run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e034,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e035,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e036,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e039,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e041,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e046,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e047,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e050,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e051,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e052,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e053,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e055,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e056,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e059,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e061,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e065,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e066,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e067,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e070,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e071,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e072,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e074,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e076,-3.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e078,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e079,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e080,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e082,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e083,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e084,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e087,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e089,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e090,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e091,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e093,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e094,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e098,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e101,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e105,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e106,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e108,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e109,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e110,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e111,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e112,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e115,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e116,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e117,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e119,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e120,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e001,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e002,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e003,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e005,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e009,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e012,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e013,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e014,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e017,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e019,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e021,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e023,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e025,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e028,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e030,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e032,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e034,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e035,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e036,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e041,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e046,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e047,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e050,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e051,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e052,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e055,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e056,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e059,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e061,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e067,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e070,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e071,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e072,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e074,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e076,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e078,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e079,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e080,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e082,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e083,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e084,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e087,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e089,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e091,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e093,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e094,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e098,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e101,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e105,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e106,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e108,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e109,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e111,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e112,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e115,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e116,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e117,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e119,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e120,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e001,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e002,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e003,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e005,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e009,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e012,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e013,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e014,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e017,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e019,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e020,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e021,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e023,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e025,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e026,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e028,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e030,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e032,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e034,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e035,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e036,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e039,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e041,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e046,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e047,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e050,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e051,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e052,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e053,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e055,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e056,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e059,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e061,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e065,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e066,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e067,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e070,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e071,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e072,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e074,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e076,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e078,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e079,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e080,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e082,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e083,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e084,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e087,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e089,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e090,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e091,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e093,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e094,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e098,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e101,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e105,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e106,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e108,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e109,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e110,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e111,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e112,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e115,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e116,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e117,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e119,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e120,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e001,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e002,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e003,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e005,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e009,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e012,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e013,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e014,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e017,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e019,1.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e020,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e021,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e023,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e025,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e026,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e028,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e030,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e032,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e034,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e035,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e036,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e039,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e041,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e046,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e047,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e050,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e051,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e052,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e053,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e055,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e056,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e059,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e061,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e065,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e066,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e067,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e070,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e071,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e072,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e074,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e076,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e078,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e079,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e080,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e082,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e083,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e084,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e087,1.75,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e089,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e090,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e091,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e093,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e094,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e098,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e101,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e105,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e106,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e108,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e109,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e110,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e111,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e112,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e115,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e116,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e117,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e119,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e120,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e001,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e002,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e003,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e005,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e009,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e012,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e013,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e014,1.75,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e017,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e019,2.0,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e020,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e021,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e023,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e025,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e026,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e028,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e030,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e032,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e034,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e035,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e036,1.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e039,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e041,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e046,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e047,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e050,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e051,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e052,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e053,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e055,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e056,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e059,2.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e061,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e065,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e066,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e067,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e070,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e071,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e072,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e074,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e076,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e078,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e079,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e080,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e082,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e083,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e084,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e087,2.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e089,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e090,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e091,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e093,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e094,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e098,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e101,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e105,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e106,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e108,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e109,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e110,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e111,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e112,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e115,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e116,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e117,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e119,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e120,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e001,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e002,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e003,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e005,1.8125,1
