run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e022,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e031,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e034,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e037,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e038,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e044,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e045,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e046,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e048,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e049,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e050,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e052,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e057,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e060,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e062,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e064,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e071,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e074,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e075,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e076,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e077,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e079,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e080,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e081,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e083,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e088,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e089,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e092,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e094,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e095,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e100,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e103,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e106,-3.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e107,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e108,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e109,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e113,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e114,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e120,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e001,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e006,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e007,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e010,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e012,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e013,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e015,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e017,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e018,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e019,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e020,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e022,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e026,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e031,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e034,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e037,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e038,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e039,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e044,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e045,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e046,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e048,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e049,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e050,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e052,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e053,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e057,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e060,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e062,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e064,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e065,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e066,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e071,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e074,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e075,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e076,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e077,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e079,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e080,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e081,-0.65625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e083,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e088,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e089,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e090,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e092,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e094,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e095,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e100,1.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e103,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e106,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e107,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e108,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e109,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e110,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e113,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e114,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e120,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e001,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e006,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e007,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e010,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e012,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e013,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e015,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e017,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e018,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e019,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e020,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e022,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e026,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e031,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e034,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e037,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e038,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e039,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e044,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e045,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e046,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e048,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e049,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e050,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e052,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e053,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e057,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e060,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e062,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e064,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e065,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e066,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e071,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e074,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e075,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e076,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e077,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e079,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e080,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e081,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e083,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e088,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e089,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e090,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e092,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e094,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e095,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e100,1.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e103,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e106,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e107,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e108,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e109,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e110,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e113,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e114,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e120,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e001,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e006,1.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e007,1.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e010,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e012,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e013,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e015,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e017,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e018,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e019,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e020,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e022,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e026,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e031,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e034,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e037,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e038,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e039,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e044,1.5,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e045,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e046,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e048,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e049,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e050,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e052,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e053,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e057,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e060,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e062,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e064,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e065,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e066,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e071,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e074,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e075,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e076,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e077,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e079,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e080,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e081,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e083,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e088,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e089,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e090,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e092,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e094,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e095,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e100,2.0,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e103,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e106,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e107,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e108,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e109,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e110,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e113,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e114,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e120,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e001,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e006,1.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e007,2.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e010,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e012,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e013,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e015,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e017,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e018,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e019,1.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e020,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e022,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e026,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e031,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e034,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e037,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e038,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e039,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e044,1.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e045,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e046,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e048,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e049,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e050,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e052,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e053,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e057,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e060,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e062,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e064,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e065,1.625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e066,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e071,1.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e074,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e075,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e076,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e077,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e079,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e080,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e081,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e083,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e088,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e089,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e090,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e092,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e094,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e095,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e100,2.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e103,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e106,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e107,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e108,1.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e109,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e110,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e113,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e114,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e120,0.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e002,-3.75,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e003,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e004,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e005,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e008,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e009,-4.875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e011,-4.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e014,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e016,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e021,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e023,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e024,-4.15625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e025,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e027,-4.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e028,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e029,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e030,-4.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e032,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e033,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e035,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e036,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e040,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e041,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e042,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e043,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e047,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e051,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e054,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e055,-5.625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e056,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e058,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e059,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e061,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e063,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e067,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e068,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e069,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e070,-6.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e072,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e073,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e078,-5.84375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e082,-4.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e084,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e085,-3.15625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e086,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e087,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e091,-5.8125,0
