run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e022,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e031,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e034,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e037,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e038,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e044,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e045,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e046,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e048,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e049,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e050,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e052,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e057,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e060,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e062,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e064,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e071,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e074,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e075,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e076,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e077,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e079,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e080,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e081,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e083,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e088,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e089,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e092,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e094,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e095,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e100,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e103,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e106,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e107,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e108,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e109,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e113,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e114,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e120,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e001,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e006,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e007,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e010,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e012,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e013,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e015,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e017,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e018,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e019,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e020,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e022,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e026,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e031,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e034,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e037,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e038,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e039,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e044,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e045,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e046,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e048,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e049,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e050,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e052,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e053,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e057,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e060,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e062,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e064,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e065,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e066,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e071,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e074,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e075,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e076,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e077,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e079,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e080,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e081,-0.59375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e083,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e088,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e089,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e090,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e092,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e094,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e095,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e100,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e103,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e106,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e107,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e108,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e109,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e110,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e113,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e114,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e120,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e001,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e006,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e007,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e010,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e012,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e013,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e015,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e017,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e018,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e019,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e020,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e022,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e026,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e031,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e034,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e037,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e038,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e039,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e044,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e045,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e046,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e048,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e049,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e050,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e052,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e053,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e057,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e060,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e062,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e064,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e065,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e066,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e071,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e074,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e075,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e076,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e077,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e079,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e080,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e081,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e083,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e088,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e089,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e090,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e092,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e094,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e095,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e100,1.75,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e103,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e106,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e107,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e108,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e109,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e110,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e113,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e114,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e120,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e001,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e006,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e007,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e010,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e012,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e013,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e015,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e017,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e018,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e019,1.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e020,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e022,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e026,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e031,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e034,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e037,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e038,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e039,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e044,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e045,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e046,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e048,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e049,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e050,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e052,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e053,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e057,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e060,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e062,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e064,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e065,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e066,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e071,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e074,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e075,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e076,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e077,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e079,1.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e080,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e081,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e083,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e088,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e089,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e090,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e092,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e094,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e095,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e100,2.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e103,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e106,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e107,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e108,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e109,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e110,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e113,1.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e114,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e120,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e001,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e006,2.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e007,2.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e010,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e012,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e013,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e015,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e017,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e018,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e019,2.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e020,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e022,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e026,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e031,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e034,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e037,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e038,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e039,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e044,2.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e045,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e046,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e048,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e049,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e050,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e052,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e053,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e057,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e060,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e062,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e064,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e065,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e066,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e071,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e074,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e075,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e076,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e077,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e079,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e080,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e081,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e083,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e088,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e089,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e090,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e092,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e094,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e095,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e100,2.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e103,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e106,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e107,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e108,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e109,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e110,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e113,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e114,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e120,0.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e002,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e003,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e004,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e005,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e008,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e009,-5.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e011,-5.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e014,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e016,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e021,-4.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e023,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e024,-4.46875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e025,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e027,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e028,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e029,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e030,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e032,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e033,-3.46875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e035,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e036,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e040,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e041,-4.28125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e042,-4.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e043,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e047,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e051,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e054,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e055,-5.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e056,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e058,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e059,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e061,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e063,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e067,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e068,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e069,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e070,-7.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e072,-4.71875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e073,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e078,-6.03125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e082,-4.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e084,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e085,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e086,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e087,-3.4375,0
