run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e105,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e107,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e109,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e110,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e111,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e119,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e120,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e001,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e002,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e003,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e004,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e007,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e015,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e016,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e017,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e019,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e022,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e023,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e028,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e029,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e037,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e040,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e042,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e045,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e046,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e047,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e049,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e050,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e051,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e055,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e057,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e059,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e061,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e064,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e067,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e068,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e069,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e070,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e075,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e076,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e077,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e078,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e082,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e086,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e088,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e091,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e092,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e095,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e098,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e099,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e101,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e102,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e104,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e105,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e107,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e109,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e111,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e119,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e120,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e001,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e002,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e003,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e004,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e007,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e015,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e016,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e017,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e019,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e020,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e022,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e023,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e026,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e028,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e029,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e037,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e039,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e040,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e042,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e045,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e046,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e047,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e049,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e050,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e051,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e053,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e055,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e057,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e059,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e061,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e064,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e065,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e066,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e067,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e068,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e069,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e070,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e075,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e076,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e077,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e078,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e082,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e086,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e088,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e090,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e091,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e092,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e095,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e098,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e099,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e101,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e102,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e104,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e105,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e107,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e109,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e110,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e111,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e119,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e120,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e001,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e002,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e003,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e004,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e007,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e015,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e016,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e017,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e019,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e020,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e022,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e023,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e026,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e028,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e029,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e037,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e039,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e040,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e042,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e045,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e046,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e047,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e049,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e050,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e051,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e053,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e055,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e057,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e059,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e061,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e064,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e065,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e066,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e067,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e068,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e069,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e070,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e075,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e076,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e077,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e078,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e082,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e086,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e088,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e090,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e091,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e092,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e095,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e098,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e099,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e101,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e102,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e104,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e105,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e107,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e109,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e110,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e111,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e119,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e120,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e001,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e002,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e003,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e004,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e007,2.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e015,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e016,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e017,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e019,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e020,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e022,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e023,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e026,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e028,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e029,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e037,1.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e039,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e040,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e042,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e045,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e046,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e047,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e049,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e050,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e051,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e053,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e055,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e057,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e059,2.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e061,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e064,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e065,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e066,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e067,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e068,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e069,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e070,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e075,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e076,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e077,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e078,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e082,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e086,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e088,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e090,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e091,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e092,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e095,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e098,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e099,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e101,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e102,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e104,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e105,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e107,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e109,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e110,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e111,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e119,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e120,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e001,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e002,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e003,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e004,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e007,2.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e015,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e016,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e017,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e019,2.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e020,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e022,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e023,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e026,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e028,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e029,2.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e037,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e039,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e040,1.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e042,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e045,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e046,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e047,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e049,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e050,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e051,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e053,1.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e055,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e057,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e059,2.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e061,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e064,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e065,2.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e066,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e067,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e068,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e069,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e070,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e075,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e076,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e077,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e078,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e082,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e086,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e088,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e090,1.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e091,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e092,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e095,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e098,2.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e099,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e101,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e102,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e104,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e105,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e107,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e109,1.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e110,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e111,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e119,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e120,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e005,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e006,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e008,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e009,-6.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e010,-4.96875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e011,-6.15625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e012,-5.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e013,-5.15625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e014,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e018,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e021,-5.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e024,-5.15625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e025,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e027,-5.125,0
