run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e067,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e070,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e073,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e076,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e077,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e078,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e080,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e083,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e084,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e087,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e092,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e094,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e096,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e097,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e098,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e100,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e101,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e102,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e105,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e108,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e111,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e112,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e113,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e114,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e116,-3.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e117,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e120,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e002,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e004,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e008,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e011,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e015,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e018,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e020,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e022,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e023,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e024,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e026,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e032,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e037,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e039,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e040,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e041,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e045,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e051,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e052,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e053,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e054,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e056,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e058,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e063,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e065,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e066,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e067,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e070,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e073,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e076,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e077,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e078,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e080,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e083,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e084,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e087,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e090,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e092,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e094,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e096,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e097,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e098,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e100,1.5,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e101,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e102,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e105,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e108,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e110,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e111,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e112,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e113,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e114,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e116,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e117,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e120,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e002,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e004,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e008,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e011,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e015,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e018,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e020,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e022,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e023,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e024,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e026,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e032,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e037,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e039,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e040,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e041,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e045,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e051,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e052,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e053,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e054,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e056,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e058,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e063,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e065,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e066,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e067,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e070,-3.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e073,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e076,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e077,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e078,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e080,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e083,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e084,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e087,1.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e090,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e092,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e094,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e096,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e097,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e098,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e100,1.75,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e101,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e102,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e105,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e108,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e110,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e111,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e112,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e113,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e114,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e116,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e117,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e120,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e002,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e004,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e008,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e011,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e015,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e018,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e020,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e022,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e023,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e024,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e026,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e032,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e037,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e039,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e040,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e041,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e045,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e051,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e052,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e053,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e054,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e056,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e058,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e063,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e065,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e066,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e067,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e070,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e073,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e076,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e077,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e078,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e080,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e083,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e084,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e087,2.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e090,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e092,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e094,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e096,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e097,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e098,1.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e100,2.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e101,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e102,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e105,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e108,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e110,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e111,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e112,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e113,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e114,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e116,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e117,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e120,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e002,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e004,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e008,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e011,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e015,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e018,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e020,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e022,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e023,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e024,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e026,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e032,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e037,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e039,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e040,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e041,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e045,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e051,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e052,1.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e053,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e054,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e056,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e058,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e063,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e065,1.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e066,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e067,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e070,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e073,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e076,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e077,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e078,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e080,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e083,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e084,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e087,2.75,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e090,1.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e092,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e094,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e096,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e097,1.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e098,1.75,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e100,2.625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e101,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e102,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e105,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e108,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e110,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e111,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e112,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e113,1.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e114,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e116,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e117,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e120,0.125,1
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e001,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e003,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e005,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e006,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e007,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e009,-5.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e010,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e012,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e013,-4.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e014,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e016,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e017,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e019,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e021,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e025,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e027,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e028,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e029,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e030,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e031,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e033,-2.96875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e034,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e035,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e036,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e038,-4.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e042,-4.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e043,-4.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e044,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e046,-5.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e047,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e048,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e049,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e050,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e055,-5.625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e057,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e059,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e060,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e061,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e062,-4.75,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e064,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e068,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e069,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e071,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e072,-4.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e074,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e075,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e079,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e081,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e082,-4.625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e085,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e086,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e088,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e089,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e091,-6.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e093,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e095,-4.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e099,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e103,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e104,-4.6875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e106,-6.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e107,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e109,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e115,-5.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e118,-5.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e119,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-8.0,e001,-3.5,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-8.0,e003,-2.75,0
