run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e090,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e095,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e098,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e100,1.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e101,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e105,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e107,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e109,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e110,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e111,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e114,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e117,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e119,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e001,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e002,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e005,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e006,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e007,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e008,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e010,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e011,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e013,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e014,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e015,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e017,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e019,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e022,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e024,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e027,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e028,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e032,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e034,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e036,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e038,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e040,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e041,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e047,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e049,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e052,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e055,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e057,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e058,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e060,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e061,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e063,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e064,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e067,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e070,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e073,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e075,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e079,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e080,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e084,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e086,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e087,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e095,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e098,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e100,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e101,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e105,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e107,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e109,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e111,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e114,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e117,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e119,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e001,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e002,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e005,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e006,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e007,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e008,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e010,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e011,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e013,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e014,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e015,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e017,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e019,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e020,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e022,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e024,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e026,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e027,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e028,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e032,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e034,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e036,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e038,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e039,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e040,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e041,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e047,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e049,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e052,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e053,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e055,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e057,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e058,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e060,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e061,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e063,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e064,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e065,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e066,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e067,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e070,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e073,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e075,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e079,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e080,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e084,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e086,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e087,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e090,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e095,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e098,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e100,1.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e101,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e105,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e107,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e109,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e110,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e111,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e114,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e117,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,1.0,e119,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e001,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e002,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e005,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e006,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e007,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e008,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e010,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e011,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e013,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e014,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e015,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e017,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e019,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e020,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e022,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e024,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e026,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e027,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e028,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e032,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e034,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e036,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e038,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e039,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e040,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e041,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e047,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e049,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e052,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e053,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e055,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e057,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e058,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e060,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e061,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e063,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e064,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e065,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e066,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e067,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e070,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e073,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e075,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e079,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e080,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e084,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e086,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e087,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e090,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e095,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e098,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e100,1.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e101,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e105,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e107,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e109,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e110,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e111,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e114,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e117,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,2.0,e119,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e001,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e002,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e005,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e006,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e007,1.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e008,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e010,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e011,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e013,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e014,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e015,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e017,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e019,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e020,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e022,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e024,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e026,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e027,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e028,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e032,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e034,1.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e036,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e038,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e039,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e040,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e041,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e047,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e049,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e052,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e053,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e055,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e057,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e058,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e060,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e061,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e063,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e064,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e065,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e066,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e067,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e070,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e073,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e075,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e079,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e080,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e084,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e086,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e087,1.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e090,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e095,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e098,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e100,2.125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e101,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e105,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e107,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e109,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e110,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e111,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e114,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e117,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,4.0,e119,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e001,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e002,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e005,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e006,1.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e007,2.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e008,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e010,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e011,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e013,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e014,1.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e015,0.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e017,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e019,1.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e020,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e022,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e024,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e026,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e027,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e028,0.75,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e032,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e034,1.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e036,1.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e038,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e039,1.125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e040,1.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e041,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e047,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e049,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e052,1.375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e053,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e055,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e057,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e058,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e060,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e061,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e063,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e064,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e065,1.75,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e066,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e067,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e070,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e073,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e075,0.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e079,1.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e080,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e084,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e086,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e087,2.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e090,1.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e095,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e098,1.6875,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e100,2.5,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e101,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e105,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e107,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e109,1.25,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e110,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e111,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e114,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e117,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,6.0,e119,0.9375,1
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e003,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e004,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e009,-5.0625,0
holdout_layer23_hook_resid_pre,base,edge_holdout,-10.0,e012,-4.0,0
