run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e063,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e065,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e066,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e067,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e070,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e073,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e076,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e077,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e078,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e080,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e083,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e084,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e087,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e090,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e092,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e094,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e096,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e097,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e098,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e100,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e101,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e102,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e105,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e108,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e110,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e111,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e112,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e113,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e114,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e116,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e117,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e120,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e002,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e004,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e008,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e011,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e015,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e018,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e020,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e022,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e023,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e024,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e026,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e032,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e037,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e039,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e040,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e041,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e045,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e051,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e052,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e053,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e054,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e056,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e058,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e063,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e065,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e066,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e067,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e070,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e073,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e076,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e077,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e078,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e080,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e083,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e084,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e087,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e090,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e092,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e094,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e096,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e097,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e098,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e100,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e101,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e102,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e105,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e108,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e110,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e111,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e112,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e113,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e114,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e116,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e117,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,1.0,e120,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e002,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e004,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e008,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e011,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e015,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e018,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e020,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e022,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e023,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e024,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e026,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e032,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e037,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e039,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e040,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e041,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e045,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e051,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e052,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e053,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e054,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e056,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e058,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e063,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e065,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e066,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e067,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e070,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e073,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e076,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e077,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e078,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e080,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e083,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e084,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e087,1.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e090,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e092,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e094,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e096,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e097,1.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e098,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e100,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e101,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e102,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e105,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e108,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e110,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e111,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e112,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e113,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e114,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e116,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e117,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,2.0,e120,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e002,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e004,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e008,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e011,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e015,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e018,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e020,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e022,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e023,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e024,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e026,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e032,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e037,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e039,1.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e040,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e041,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e045,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e051,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e052,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e053,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e054,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e056,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e058,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e063,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e065,1.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e066,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e067,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e070,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e073,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e076,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e077,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e078,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e080,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e083,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e084,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e087,2.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e090,1.25,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e092,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e094,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e096,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e097,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e098,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e100,2.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e101,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e102,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e105,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e108,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e110,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e111,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e112,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e113,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e114,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e116,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e117,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,4.0,e120,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e002,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e004,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e008,1.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e011,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e015,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e018,2.0,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e020,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e022,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e023,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e024,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e026,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e032,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e037,2.0,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e039,2.0,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e040,2.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e041,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e045,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e051,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e052,1.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e053,1.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e054,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e056,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e058,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e063,0.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e065,2.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e066,1.375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e067,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e070,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e073,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e076,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e077,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e078,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e080,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e083,0.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e084,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e087,3.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e090,1.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e092,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e094,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e096,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e097,2.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e098,2.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e100,3.125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e101,2.0625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e102,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e105,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e108,2.0,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e110,0.75,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e111,1.5,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e112,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e113,2.25,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e114,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e116,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e117,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_train,6.0,e120,1.0,1
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e001,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e003,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e005,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e006,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e007,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e009,-6.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e010,-5.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e012,-5.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e013,-6.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e014,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e016,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e017,-4.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e019,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e021,-5.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e025,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e027,-5.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e028,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e029,-3.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e030,-5.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e031,-4.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e033,-4.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e034,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e035,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e036,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e038,-5.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e042,-5.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e043,-5.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e044,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e046,-6.65625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e047,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e048,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e049,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e050,-6.03125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e055,-6.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e057,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e059,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e060,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e061,-4.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e062,-5.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e064,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e068,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e069,-4.90625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e071,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e072,-5.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e074,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e075,-5.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e079,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e081,-4.84375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e082,-5.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e085,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e086,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e088,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e089,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e091,-7.09375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e093,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e095,-5.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e099,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e103,-4.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e104,-6.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e106,-7.28125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e107,-5.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e109,-5.21875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e115,-6.34375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e118,-6.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-10.0,e119,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-8.0,e001,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-8.0,e003,-3.875,0
